No,Title,VideoUrl,TimeStamp,Sentence,RowNumber,IsUsefulSentence,Key steps,Verb,Object(directly related with Verb),Location,Time,Temperature,Other important phrase(like with,PredForSummarize
15213,hash browns,https://www.youtube.com/watch?v=O0dbSxAKljk,07:36.0,here 's the thing no butter heart.,96,0,,,,,,,,[]
15214,hash browns,https://www.youtube.com/watch?v=O0dbSxAKljk,07:38.8,"healthy , olive oil, only three things to remember squeeze out the moisture preheat.",97,0,,,,,,,,"[[('V', 'squeeze'), ('ARG1', 'the moisture preheat'), ('ARG2', 'out')]]"
15215,hash browns,https://www.youtube.com/watch?v=O0dbSxAKljk,07:43.7,the pan an thirty minutes.,98,0,,,,,,,,[]
15216,hash browns,https://www.youtube.com/watch?v=O0dbSxAKljk,07:45.7,"that 's what it takes to make these beautiful awesome, oh, my god if only i had to work, but i do n't look at this.",99,0,,,,,,,,"[[('V', 'take'), ('ARG1', 'what')], [('V', 'make'), ('ARG1', 'these beautiful awesome')]]"
15217,hash browns,https://www.youtube.com/watch?v=O0dbSxAKljk,07:52.8,"can you hear that, that 's, that 's it right there?",100,0,,,,,,,,[]
15218,hash browns,https://www.youtube.com/watch?v=O0dbSxAKljk,07:56.6,perfect hash browns.,101,0,,,,,,,,[]
15219,hash browns,https://www.youtube.com/watch?v=O0dbSxAKljk,08:02.3,"you , gotta try it thirty minutes, i mean, it i 'll come to your house.",102,0,,,,,,,,[]
15220,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,00:06.4,"well , i 'm going to make some box you pancakes, which is basically a potato pancake and amusing rooster potatoes today.",0,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'some box you pancakes , which is basically a potato pancake and amusing rooster potatoes today')], [('V', 'pancakes'), ('ARGM-ADJ', 'which is basically a potato pancake and amusing rooster potatoes')]]"
15221,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,00:12.1,"i 'm going to peel them, great them squeeze out the moisture of them.",1,1,Squeeze moisture from potato,Squeeze out ,moisture,potato,,,,"[[('V', 'peel'), ('ARG1', 'them')], [('V', 'squeeze'), ('ARG1', 'the moisture of them'), ('ARG2', 'out')]]"
15222,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,00:15.8,i 'm going to use some mashed potato cooked it yesterday.,2,0,,,,,,,,"[[('V', 'mash'), ('ARG1', 'potato')], [('V', 'cook'), ('ARG1', 'some mashed potato'), ('ARG1', 'it'), ('ARGM-TMP', 'yesterday')]]"
15223,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,00:19.7,"children , it 's good, it 's better, actually, out of the fridge little bit of flower this is actually a wheat free flour amusing.",3,0,,,,,,,,[]
15224,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,00:26.2,"we 're going to make a gluten-free boxy today, and some fresh irish milk first of all dealers and then i got a great this into a cloth.",4,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'a gluten - free boxy'), ('ARGM-TMP', 'today')]]"
15225,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,00:35.1,i get my detail and the reason.,5,0,,,,,,,,[]
15226,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,00:39.8,entered into the cloth because i need to extract as much moisture.,6,0,,,,,,,,"[[('V', 'extract'), ('ARG1', 'as much moisture')]]"
15227,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,00:45.3,"they can out of the potato, and it 's amazing how much pancake you 're going to get out of two simple little potatoes.",7,0,,,,,,,,[]
15228,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,00:55.3,"now we extract the water very therapeutic, printable, nice and dry it goes in a ball.",8,0,,,,,,,,"[[('V', 'extract'), ('ARG1', 'the water'), ('ARGM-TMP', 'now')], [('V', 'dry'), ('ARG1', 'it goes'), ('ARGM-MNR', 'in a ball')]]"
15229,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,01:05.0,i 'm going to add an equal amount of mashed potato.,9,1,add mashed potato,add,mashed potato,,,,,"[[('V', 'add'), ('ARG1', 'an equal amount of mashed potato')], [('V', 'mash'), ('ARG1', 'potato')]]"
15230,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,01:07.8,it 's nice measured leftover.,10,0,,,,,,,,"[[('V', 'measure'), ('ARG1', 'leftover')]]"
15231,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,01:09.1,manage again a great way of getting rid of it until this again.,11,0,,,,,,,,[]
15232,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,01:14.1,"my flower, again, one third, one, third, one third roughly, and that 's the basic for the three types of boxty boiled baked in pan.",12,1,add flour,add,flour,,,,,"[[('V', 'bake'), ('ARGM-LOC', 'in pan')]]"
15233,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,01:26.8,"but today, i 'm just going to make the pan box T little pinch salt after this.",13,1,add salt,add,salt,,,,,"[[('V', 'make'), ('ARG1', 'the pan box T little pinch salt'), ('ARGM-TMP', 'after this')]]"
15234,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,01:34.0,we 're going to add our milk to make a batter.,14,1,add milk,add,Milk,,,,,"[[('V', 'add'), ('ARG1', 'our milk'), ('ARG2', 'to make a batter')], [('V', 'make'), ('ARG1', 'a batter')]]"
15235,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,01:37.9,"any good battery you 're making you need to let it settle for little, while so comes out of itself.",15,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'you need to let it settle for little , while so comes out of itself')], [('V', 'let'), ('ARG1', 'it settle for little ,'), ('ARGM-TMP', 'while so comes out of itself')]]"
15236,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,01:43.3,the starch is released into starts to thicken so for this.,16,0,,,,,,,,"[[('V', 'release'), ('ARG1', 'the starch'), ('ARGM-ADV', 'into')], [('V', 'thicken'), ('ARG1', 'the starch is released into'), ('ARGM-PRP', 'so for this')]]"
15237,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,01:46.2,"i 'm going to use a little bit of butter, little bit of rapeseed oil.",17,1,add butter and oil,add,"butter, oil",,,,,[]
15238,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,01:49.4,it 's important to cook this on a low heat because the potatoes to cook out.,18,1,cook on low heat,cook,potato,,,Low heat,,"[[('V', 'cook'), ('ARG1', 'this'), ('ARGM-MNR', 'on a low heat')]]"
15239,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,01:53.5,you got raw potato when it 's not like a regular pancake.,19,0,,,,,,,,[]
15240,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,01:56.2,"the flower will cook out, but you need that potatoes to cook out.",20,0,,,,,,,,[]
15241,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,02:01.0,that 's going to take about five minutes to cook.,21,0,,,,,,,,"[[('V', 'take'), ('ARG1', 'about five minutes')]]"
15242,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,02:03.2,"OK , so when the pancake dries out on this side as it is.",22,0,Cook for five minutes,Cook,,,Five minutes,,,"[[('V', 'dry'), ('ARG1', 'the pancake'), ('ARGM-ADV', 'as it is'), ('ARGM-LOC', 'on this side'), ('ARGM-TMP', 'when')]]"
15243,boxty,https://www.youtube.com/watch?v=N35UyfIwhVI,02:07.2,"now you can see it trying, trying to flip you got a lovely golden color in your pancake this side box T on the griddle box three on the pan, you ca n't make box T ever get a map, her big box, T data thank you enjoy.",23,0,,,,,,,,"[[('V', 'flip'), ('ARG1', 'you got a lovely golden color in your pancake'), ('ARG1', 'this side box T on the griddle box three on the pan')], [('V', 'make'), ('ARG1', 'box')]]"
15244,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,00:09.3,welcome to patty mac.,0,0,,,,,,,,[]
15245,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,00:13.4,i 'm sure if monica and today i 'm going to teach you how to make salmon box be.,1,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'salmon box be'), ('ARGM-MNR', 'how')]]"
15246,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,00:17.5,let 's get started.,2,0,,,,,,,,"[[('V', 'let'), ('ARG1', ""'s get started"")]]"
15247,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,00:20.2,here 's what you 're going to need to make salmon boxy mashed potatoes.,3,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'salmon boxy mashed potatoes')], [('V', 'mash'), ('ARG1', 'potatoes')]]"
15248,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,00:23.7,"flower herb green onions, eggs, baking powder heavy cream.",4,0,,,,,,,,"[[('V', 'bake'), ('ARG3', 'powder')]]"
15249,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,00:30.8,"some bacon butter sour cream, some salt and pepper, we have chives smoked salmon and rafa data created first you gonna start off some mashed potatoes there.",5,1,mash potatoes,mash,potatoes,,,,,"[[('V', 'smoke'), ('ARG1', 'salmon')], [('V', 'create'), ('ARG1', 'rafa data')], [('V', 'mash'), ('ARG1', 'potatoes')]]"
15250,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,00:44.9,gonna add are raw potatoes that we 've soaked in cold water and then mix that together into that we 're going to add our bacon are green onions.,6,1,add soaked potatoes and bacon,add,"soaked potatoes, bacon",,,,,"[[('V', 'add'), ('ARG1', ""are raw potatoes that we ' ve soaked in cold water and then mix that together into that we 're going to add our bacon are green onions"")], [('V', 'soak'), ('ARG1', 'raw potatoes'), ('ARG2', 'in cold water')], [('V', 'mix'), ('ARG1', 'that'), ('ARG2', 'raw potatoes'), ('ARG2', 'together'), ('ARG3', ""into that we 're going to add our bacon are green onions""), ('ARGM-TMP', 'then')], [('V', 'add'), ('ARG1', 'our bacon are green onions')]]"
15251,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,00:54.4,"some rosemary and climb checking our flower going to bind it together, or baking powder salt and pepper and mix orexin, even fold in the heavy cream or making a fairly thick batter incorporate all the flower in.",7,1,"add flour, baking soda, salt and pepper",add,"flour, baking powder, salt, pepper",,,,,"[[('V', 'bind'), ('ARG1', 'it'), ('ARG3', 'together')], [('V', 'bake'), ('ARG1', 'powder salt and pepper')], [('V', 'mix'), ('ARG1', 'orexin')], [('V', 'fold'), ('ARG1', 'the heavy cream'), ('ARGM-ADV', 'even')], [('V', 'make'), ('ARG1', 'a fairly thick batter incorporate all the flower in')], [('V', 'incorporate'), ('ARG1', 'all the flower'), ('ARG2', 'in')]]"
15252,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,01:11.1,we 're going to take this mixture over to the stove to fry it.,8,1,fry mixture,fry,mixture,,,,,"[[('V', 'take'), ('ARG1', 'this mixture'), ('ARGM-GOL', 'over to the stove'), ('ARGM-PRP', 'to fry it')], [('V', 'fry'), ('ARG1', 'it')]]"
15253,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,01:14.4,we 're going to add some butter to the pan.,9,1,add butter to pan,add,butter,pan,,,,"[[('V', 'add'), ('ARG1', 'some butter'), ('ARG2', 'to the pan')]]"
15254,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,01:17.3,"we 're going to take it too, and scoop of our potato mixture.",10,0,,,,,,,,"[[('V', 'take'), ('ARG1', 'it'), ('ARGM-ADV', 'too')]]"
15255,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,01:20.3,we 're going to add it into the pen.,11,0,,,,,,,,"[[('V', 'add'), ('ARG1', 'it'), ('ARG2', 'into the pen')]]"
15256,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,01:22.1,"you can hear them, sizzle.",12,0,,,,,,,,"[[('V', 'sizzle'), ('ARG1', 'you')]]"
15257,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,01:23.7,we 're going to have and brian on both sides will take few minutes and see their nicely brown on the side and give it a few more minutes.,13,1,cook potato mixture,cook,potato mixture,,,,,"[[('V', 'take'), ('ARG1', 'few minutes')]]"
15258,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,01:31.8,and they form a crust on top.,14,0,,,,,,,,[]
15259,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,01:33.4,"we 're going to finish these often a three hundred and fifty degree oven for about ten minutes, not at the box.",15,1,cook for ten minutes,cook,potato mixture,,Ten minutes,350degrees,,"[[('V', 'oven'), ('ARGM-ADJ', 'three hundred and fifty degree')]]"
15260,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,01:40.3,do is nicely browned gonna take them place them on your plate?,16,0,,,,,,,,"[[('V', 'take'), ('ARG1', 'them')], [('V', 'place'), ('ARG1', 'them'), ('ARG2', 'on your plate')]]"
15261,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,01:43.5,we 're going to top them with some star cream.,17,1,top them with cream,top,mixture,,,,with cream,"[[('V', 'top'), ('ARG1', 'them'), ('ARG2', 'with some star cream')]]"
15262,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,01:45.8,we 're going to take a rosette of salmon and just going to take the salmon.,18,1,add salmon,add,salmon,,,,,"[[('V', 'take'), ('ARG1', 'a rosette of salmon')], [('V', 'take'), ('ARG1', 'the salmon')]]"
15263,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,01:50.2,make a little rosebud out of it in a place that on top of the sour cream sprinkle some chopped chives and that 's your salmon box D.,19,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'a little rosebud'), ('ARG2', 'out of it'), ('ARGM-LOC', 'in a place that on top of the sour cream sprinkle some chopped chives')], [('V', 'chop'), ('ARG1', 'chives')]]"
15264,boxty,https://www.youtube.com/watch?v=lYIdHAgj64Y,01:59.1,you can make it at home or come to patty max and enjoy it here.,20,0,,,,,,,,"[[('V', 'make'), ('ARGM-LOC', 'at home')], [('V', 'patty'), ('ARG1', 'max')]]"
15265,boxty,https://www.youtube.com/watch?v=RE3QHbz2SH4,00:06.5,just in time for saint patrick 's day i 've got a great recipe that everyone is sure to love it 's irish potato cakes with apple cranberry sauce.,0,0,,,,,,,,[]
15266,boxty,https://www.youtube.com/watch?v=RE3QHbz2SH4,00:13.8,so i 've started by boiling two pounds of potatoes just as if we 're making mashed potatoes.,1,1,boil potatoes,boil,potatoes,,,,,"[[('V', 'boil'), ('ARG1', 'two pounds of potatoes'), ('ARGM-MNR', ""just as if we 're making mashed potatoes"")], [('V', 'make'), ('ARG1', 'mashed potatoes')], [('V', 'mash'), ('ARG1', 'potatoes')]]"
15267,boxty,https://www.youtube.com/watch?v=RE3QHbz2SH4,00:18.1,"because i am making mashed potatoes drain the potatoes in a calendar, then add in some butter, and some salt and some chopped garlic and some onions and then mash the potatoes until their chunky smooth OK preheat.",2,1,drain and mash potatoes,drain; mash,potatoes;potatoes,,,,,"[[('V', 'make'), ('ARG1', 'mashed potatoes drain the potatoes in a calendar , then add in some butter , and some salt and some chopped garlic and some onions and then mash the potatoes until their chunky smooth OK preheat')], [('V', 'mash'), ('ARG1', 'potatoes')], [('V', 'drain'), ('ARG2', 'the potatoes'), ('ARGM-LOC', 'in a calendar')], [('V', 'add'), ('ARG1', 'some butter , and some salt and some chopped garlic and some onions'), ('ARG2', 'in'), ('ARGM-TMP', 'then')], [('V', 'chop'), ('ARG1', 'garlic')], [('V', 'mash'), ('ARG1', 'the potatoes'), ('ARGM-TMP', 'then'), ('ARGM-TMP', 'until their chunky smooth OK preheat')]]"
15268,boxty,https://www.youtube.com/watch?v=RE3QHbz2SH4,00:38.6,your oven to four hundred degrees.,3,0,,,,,,,,[]
15269,boxty,https://www.youtube.com/watch?v=RE3QHbz2SH4,00:40.3,"and then take a spoonful of potato mixture and on a parchment lined baking sheet drop them on there and flatten them out into about half inch rounds and then rush them with melted butter and then bake them in the oven, for about twenty five to thirty minutes until the edges are brown and crispy.",4,1,cook potato mixture in dollops,cook,potato mixture,,25-30minutes,,,"[[('V', 'take'), ('ARG1', 'a spoonful of potato mixture'), ('ARGM-TMP', 'then')], [('V', 'drop'), ('ARG1', 'them'), ('ARG4', 'on there'), ('ARGM-LOC', 'on a parchment lined baking sheet'), ('ARGM-TMP', 'then')], [('V', 'flatten'), ('ARG1', 'them'), ('ARGM-PRD', 'into about half inch rounds'), ('ARGM-TMP', 'then')], [('V', 'bake'), ('ARG1', 'them'), ('ARGM-LOC', 'in the oven'), ('ARGM-TMP', 'then'), ('ARGM-TMP', 'then'), ('ARGM-TMP', 'for about twenty five to thirty minutes'), ('ARGM-TMP', 'until the edges are brown and crispy')]]"
15270,boxty,https://www.youtube.com/watch?v=RE3QHbz2SH4,00:59.8,"meanwhile , make the apple sauce by cooking cubed apples in some butter, then.",5,1,make apple sauce,make,apple sauce,,,,,"[[('V', 'make'), ('ARG1', 'the apple sauce'), ('ARGM-MNR', 'by cooking cubed apples in some butter'), ('ARGM-TMP', 'meanwhile'), ('ARGM-TMP', 'then')], [('V', 'cook'), ('ARG1', 'cubed apples'), ('ARG2', 'in some butter')]]"
15271,boxty,https://www.youtube.com/watch?v=RE3QHbz2SH4,01:16.7,i remove the apples and cranberries to my food processor and.,6,1,put apple and cranberries in food processor,put,"apple, cranberries",food processor,,,,"[[('V', 'remove'), ('ARG1', 'the apples and cranberries'), ('ARGM-GOL', 'to my food processor')]]"
15272,boxty,https://www.youtube.com/watch?v=RE3QHbz2SH4,01:19.7,"now add some lemon zest and some lemon juice and a couple of tablespoons of honey and this is hot, very hot product here.",7,1,add lemon and honey,add,"lemon, honey",,,,,"[[('V', 'add'), ('ARG1', 'some lemon zest and some lemon juice and a couple of tablespoons of honey')]]"
15273,boxty,https://www.youtube.com/watch?v=RE3QHbz2SH4,01:32.0,so i 'm going to be careful when i process it going to make some applesauce serve these hot potato cakes with a dollop of that beautiful applesauce.,8,0,,,,,,,,"[[('V', 'process'), ('ARG1', 'it'), ('ARGM-TMP', 'when')], [('V', 'make'), ('ARG1', 'some applesauce serve these hot potato cakes with a dollop of that beautiful applesauce')], [('V', 'serve'), ('ARG1', 'these hot potato cakes with a dollop of that beautiful applesauce')], [('V', 'cake'), ('ARG1', 'hot potato'), ('ARGM-COM', 'with a dollop of that beautiful applesauce')]]"
15274,boxty,https://www.youtube.com/watch?v=RE3QHbz2SH4,01:45.2,get the recipe for free by writing to me here at the station or log into the website and click on the kitchen guy page.,9,0,,,,,,,,[]
15275,boxty,https://www.youtube.com/watch?v=RE3QHbz2SH4,01:52.5,i 'm chef jim.,10,0,,,,,,,,[]
15276,boxty,https://www.youtube.com/watch?v=RE3QHbz2SH4,01:53.4,"thanks for watching kitchen guy that tasty is two minutes in television, happy saint patty 's day and i 'll see you next time.",11,0,,,,,,,,[]
15277,boxty,https://www.youtube.com/watch?v=y-Jxli-JfPg,0:00:10,"allrecipes member molly is a big fan of this potato, pancakes recipe, saying i followed it exactly and was very pleased.",0,0,,,,,,,,[]
15278,boxty,https://www.youtube.com/watch?v=y-Jxli-JfPg,00:17.0,sometimes the most simple ingredients yield the best results to begin will grade four large peeled potatoes.,1,1,grate potatoes,grate,potatoes,,,,,"[[('V', 'peel'), ('ARG1', 'potatoes')]]"
15279,boxty,https://www.youtube.com/watch?v=y-Jxli-JfPg,00:24.8,"it 's best to use baking potatoes like recents, then great one yellow onion transfer, the vegetables into a kitchen towel or calendar and squeeze out as much liquid as you can still make the pancakes nice, and crispy at the train potatoes and onions into a bowl and stir in one beaten egg one teaspoon of salt and ground, black pepper to taste mini allrecipes members added their favorite blend of spices to make this recipe their own.",2,1,mix ingredients together,mix,ingredients,,,,,"[[('V', 'squeeze'), ('ARG1', 'as much liquid as you can still make the pancakes nice , and crispy at the train potatoes and onions into a bowl and stir in one beaten egg one teaspoon of salt and ground , black pepper to taste'), ('ARGM-DIR', 'out')], [('V', 'make'), ('ARG1', 'the pancakes nice'), ('ARGM-TMP', 'still')], [('V', 'stir'), ('ARG1', 'one teaspoon of salt and ground , black pepper'), ('ARGM-LOC', 'in one beaten egg'), ('ARGM-PRP', 'to taste')], [('V', 'beat'), ('ARG1', 'egg')], [('V', 'add'), ('ARG1', 'their favorite blend of spices'), ('ARGM-PRP', 'to make this recipe their own')], [('V', 'make'), ('ARG1', 'this recipe their own')]]"
15280,boxty,https://www.youtube.com/watch?v=y-Jxli-JfPg,0:01:01,give it a try.,3,0,,,,,,,,[]
15281,boxty,https://www.youtube.com/watch?v=y-Jxli-JfPg,01:03.7,next will add two tablespoons of flour and stir it in.,4,1,add flour,add,flour,,,,,"[[('V', 'add'), ('ARG1', 'two tablespoons of flour'), ('ARGM-TMP', 'next')], [('V', 'stir'), ('ARG1', 'it'), ('ARGM-PRD', 'in'), ('ARGM-TMP', 'next')]]"
15282,boxty,https://www.youtube.com/watch?v=y-Jxli-JfPg,01:09.8,"if the pancake batter still loose, add more flour a little at a time to make it thick and hold together to cook the pancakes heat.",5,0,,,,,,,,"[[('V', 'add'), ('ARG1', 'more flour'), ('ARGM-ADV', 'if the pancake batter still loose'), ('ARGM-MNR', 'a little at a time'), ('ARGM-PRP', 'to make it thick and hold together to cook the pancakes heat')], [('V', 'make'), ('ARG1', 'it thick')], [('V', 'hold'), ('ARG3', 'together'), ('ARGM-PRP', 'to cook the pancakes heat')], [('V', 'cook'), ('ARG1', 'the pancakes heat')]]"
15283,boxty,https://www.youtube.com/watch?v=y-Jxli-JfPg,01:21.8,"two cups of vegetable oil in a heavy skillet over medium high heat, the oil should be about a quarter inch, deep alternatively.",6,1,heat oil in skillet,heat,oil,skillet,,medium high heat,,[]
15284,boxty,https://www.youtube.com/watch?v=y-Jxli-JfPg,01:28.8,allrecipes member daniela suggest baking these pancakes in the three hundred and twenty five degree.,7,0,,,,,,,,"[[('V', 'bake'), ('ARG1', 'these pancakes'), ('ARGM-MNR', 'in the three hundred and twenty five degree')]]"
15285,boxty,https://www.youtube.com/watch?v=y-Jxli-JfPg,01:33.2,"fahrenheit , oven for forty five minutes, carefully drop several quarter cup mounds of pancake batter into the oil and flatten with a spatula to make half inch thick pancakes.",8,1,bake pancakes for 45 minutes,bake,pancakes,,45 minutes,,,"[[('V', 'oven'), ('ARG1', 'fahrenheit'), ('ARGM-TMP', 'for forty five minutes')], [('V', 'drop'), ('ARG1', 'several quarter cup mounds of pancake batter'), ('ARG4', 'into the oil'), ('ARGM-MNR', 'carefully')], [('V', 'flatten'), ('ARGM-MNR', 'carefully'), ('ARGM-MNR', 'with a spatula'), ('ARGM-PRP', 'to make half inch thick pancakes')], [('V', 'make'), ('ARG1', 'half inch thick pancakes')]]"
15286,boxty,https://www.youtube.com/watch?v=y-Jxli-JfPg,01:47.7,"golden brown, then fry on the other side, about five minutes transfer, the fried pancakes to a paper towel line plate to drain and keep warm in a two hundred degree.",9,1,fry pancakes on other side,fry,pancakes,,,,,"[[('V', 'fry'), ('ARGM-LOC', 'on the other side'), ('ARGM-TMP', 'then')], [('V', 'fry'), ('ARG1', 'pancakes')], [('V', 'drain'), ('ARGM-MNR', 'in a two hundred degree')], [('V', 'keep'), ('ARG1', 'warm'), ('ARGM-MNR', 'in a two hundred degree')]]"
15287,boxty,https://www.youtube.com/watch?v=y-Jxli-JfPg,01:58.4,fahrenheit preheated oven until serving time allrecipes member.,10,0,,,,,,,,"[[('V', 'preheat'), ('ARG1', 'oven'), ('ARGM-TMP', 'until serving time allrecipes member')], [('V', 'serve'), ('ARG2', 'time')]]"
15288,boxty,https://www.youtube.com/watch?v=y-Jxli-JfPg,02:02.8,"rosemary comments, my grandmother and mother made their potato pancakes exactly this way for years and years.",11,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'their potato pancakes'), ('ARGM-MNR', 'exactly this way'), ('ARGM-TMP', 'for years and years')]]"
15289,boxty,https://www.youtube.com/watch?v=y-Jxli-JfPg,02:08.2,this is a true potato pancake batter from the old country.,12,0,,,,,,,,[]
15290,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,00:03.2,"some fried chicken going on their people chris, your career path dot com, welcome to my kitchen today quick and easy, well, not so quick.",0,0,,,,,,,,"[[('V', 'fry'), ('ARG1', 'chicken')]]"
15291,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,00:11.8,what a flavor of a death.,1,0,,,,,,,,[]
15292,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,00:14.0,"the ultimate island style fried chicken just about four pounds of chicken in the entire chicken that i cut up into pieces, and i washed it with the juice of a lemon and water drained dry an, i left the skin on their purposely 'cause i love that little texture and everything else to the batter is going to hold on to that skin if you want to take the skin off you can certainly do that an entire chicken that i cut up except for the box there 's no meat in the back, and we 're going to marry this first, you 're going to go in with some salt some caribbean style pepper sauce, and this is where you going to get that lovely little kick from some fresh ground, black pepper.",2,1,cut chicken and add water and lemon,cut; add,"chicken; water, lemon",,,,,"[[('V', 'fry'), ('ARG1', 'chicken')], [('V', 'cut'), ('ARG1', 'the entire chicken'), ('ARGM-PRD', 'into pieces')], [('V', 'wash'), ('ARG1', 'it'), ('ARG2', 'with the juice of a lemon and water drained dry')], [('V', 'drain'), ('ARGM-PRD', 'dry')], [('V', 'leave'), ('ARG1', 'the skin'), ('ARGM-LOC', ""on their purposely 'cause""), ('ARGM-LOC', 'love that little texture')], [('V', 'hold'), ('ARG1', 'to that skin')], [('V', 'take'), ('ARG1', 'the skin')], [('V', 'cut'), ('ARG1', 'an entire chicken'), ('ARGM-ADV', 'except for the box')]]"
15293,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,01:03.2,"and we 're going to go into with some caribbean green seasoning in the description of the video, below.",3,0,,,,,,,,"[[('V', 'season'), ('ARG1', 'caribbean'), ('ARG1', 'green')]]"
15294,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,01:08.5,i 'll have a link for how to make the caribbean green seasoning and all.,4,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'the caribbean green seasoning'), ('ARGM-MNR', 'how')]]"
15295,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,01:12.3,it is it 's a blend of all the different fresh herbs that we like using down in the caribbean and the final thing.,5,0,,,,,,,,[]
15296,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,01:18.2,i 'm going to go in there.,6,0,,,,,,,,[]
15297,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,01:19.0,"where does a piece of ginger, and i 'm just going to break in a little bit of ginger, if you got ginger powder, you can use that mix that up and allow that to marinate for couple hours in the fridge as the oil.",7,1,marinate chicken with ginger,marinate,chicken,,,,with ginger,"[[('V', 'break'), ('ARG1', 'a little bit of ginger'), ('ARGM-DIR', 'in')], [('V', 'mix'), ('ARG1', 'that')], [('V', 'allow'), ('ARG1', 'that to marinate for couple hours in the fridge as the oil'), ('ARGM-ADV', 'if you got ginger powder')], [('V', 'marinate'), ('ARG1', 'that'), ('ARG2', 'in the fridge'), ('ARGM-PRD', 'as the oil'), ('ARGM-TMP', 'for couple hours')]]"
15298,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,01:31.7,i 've got some maybe about four or five cups of maybe four cups of vegetable oil heating in a walk and i use a walk.,8,1,heat oil ,heat,oil,,,,,[]
15299,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,01:37.9,because of the high sites prevent a lot of splatter from going on the stove.,9,0,,,,,,,,[]
15300,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,01:41.7,"so , while the oil heats on a medium high flame i 've got my flower and just all purpose flour.",10,0,,,,,,,,"[[('V', 'heat'), ('ARG1', 'the oil'), ('ARGM-LOC', 'on a medium high flame')]]"
15301,fried chicken,https://www.youtube.com/watch?v=UbunZxDifYU,01:49.8,"but it 's going to season up sort of batter the pieces of marinating check in with finch assault pinch of curry powder, and we want to go in with a little bit of smokey, caprica.",11,1,add curry powder,add,curry powder,,,,,"[[('V', 'season'), ('ARG1', 'it'), ('ARGM-ADV', 'sort of')]]"
